avg_rss12,var_rss12,avg_rss13,var_rss13,avg_rss23,ATYPE,avg_rss12_1,var_rss12_1,avg_rss13_1,var_rss13_1,avg_rss23_1,avg_rss12_2,var_rss12_2,avg_rss13_2,var_rss13_2,avg_rss23_2,avg_rss12_3,var_rss12_3,avg_rss13_3,var_rss13_3,avg_rss23_3,avg_rss12_4,var_rss12_4,avg_rss13_4,var_rss13_4,avg_rss23_4,avg_rss12_5,var_rss12_5,avg_rss13_5,var_rss13_5,avg_rss23_5
27.75,6.18,16.0,3.67,17.5,walkin,27.75,6.18,16.0,3.67,17.5,27.75,6.18,16.0,3.67,17.5,27.75,6.18,16.0,3.67,17.5,27.75,6.18,16.0,3.67,17.5,27.75,6.18,16.0,3.67,17.5
42.33,0.47,16.5,0.5,13.67,sittin,42.33,0.47,16.5,0.5,13.67,42.33,0.47,16.5,0.5,13.67,42.33,0.47,16.5,0.5,13.67,42.33,0.47,16.5,0.5,13.67,42.33,0.47,16.5,0.5,13.67
35.25,3.9,14.75,3.27,21.25,cyclin,35.25,3.9,14.75,3.27,21.25,35.25,3.9,14.75,3.27,21.25,35.25,3.9,14.75,3.27,21.25,35.25,3.9,14.75,3.27,21.25,35.25,3.9,14.75,3.27,21.25
45.0,0.0,17.5,0.5,13.0,standin,45.0,0.0,17.5,0.5,13.0,45.0,0.0,17.5,0.5,13.0,45.0,0.0,17.5,0.5,13.0,45.0,0.0,17.5,0.5,13.0,45.0,0.0,17.5,0.5,13.0
39.67,0.47,6.75,0.83,12.33,lyin,39.67,0.47,6.75,0.83,12.33,39.67,0.47,6.75,0.83,12.33,39.67,0.47,6.75,0.83,12.33,39.67,0.47,6.75,0.83,12.33,39.67,0.47,6.75,0.83,12.33
26.75,0.43,4.67,1.7,15.0,lyin,26.75,0.43,4.67,1.7,15.0,26.75,0.43,4.67,1.7,15.0,26.75,0.43,4.67,1.7,15.0,26.75,0.43,4.67,1.7,15.0,26.75,0.43,4.67,1.7,15.0
36.25,0.43,19.25,4.26,16.0,cyclin,36.25,0.43,19.25,4.26,16.0,36.25,0.43,19.25,4.26,16.0,36.25,0.43,19.25,4.26,16.0,36.25,0.43,19.25,4.26,16.0,36.25,0.43,19.25,4.26,16.0
41.75,1.79,15.0,1.87,18.0,cyclin,41.75,1.79,15.0,1.87,18.0,41.75,1.79,15.0,1.87,18.0,41.75,1.79,15.0,1.87,18.0,41.75,1.79,15.0,1.87,18.0,41.75,1.79,15.0,1.87,18.0
45.0,0.0,13.33,1.25,17.67,sittin,45.0,0.0,13.33,1.25,17.67,45.0,0.0,13.33,1.25,17.67,45.0,0.0,13.33,1.25,17.67,45.0,0.0,13.33,1.25,17.67,45.0,0.0,13.33,1.25,17.67
26.0,1.87,11.75,1.09,26.25,bending,26.0,1.87,11.75,1.09,26.25,26.0,1.87,11.75,1.09,26.25,26.0,1.87,11.75,1.09,26.25,26.0,1.87,11.75,1.09,26.25,26.0,1.87,11.75,1.09,26.25
30.5,3.35,15.25,6.1,20.0,walkin,30.5,3.35,15.25,6.1,20.0,30.5,3.35,15.25,6.1,20.0,30.5,3.35,15.25,6.1,20.0,30.5,3.35,15.25,6.1,20.0,30.5,3.35,15.25,6.1,20.0
39.5,0.5,8.0,1.58,11.25,lyin,39.5,0.5,8.0,1.58,11.25,39.5,0.5,8.0,1.58,11.25,39.5,0.5,8.0,1.58,11.25,39.5,0.5,8.0,1.58,11.25,39.5,0.5,8.0,1.58,11.25
43.5,0.5,17.5,0.5,31.5,bending,43.5,0.5,17.5,0.5,31.5,43.5,0.5,17.5,0.5,31.5,43.5,0.5,17.5,0.5,31.5,43.5,0.5,17.5,0.5,31.5,43.5,0.5,17.5,0.5,31.5
32.5,0.5,20.75,0.43,18.75,sittin,32.5,0.5,20.75,0.43,18.75,32.5,0.5,20.75,0.43,18.75,32.5,0.5,20.75,0.43,18.75,32.5,0.5,20.75,0.43,18.75,32.5,0.5,20.75,0.43,18.75
48.0,0.0,6.25,0.43,9.25,lyin,48.0,0.0,6.25,0.43,9.25,48.0,0.0,6.25,0.43,9.25,48.0,0.0,6.25,0.43,9.25,48.0,0.0,6.25,0.43,9.25,48.0,0.0,6.25,0.43,9.25
42.67,1.7,15.75,1.3,15.67,cyclin,42.67,1.7,15.75,1.3,15.67,42.67,1.7,15.75,1.3,15.67,42.67,1.7,15.75,1.3,15.67,42.67,1.7,15.75,1.3,15.67,42.67,1.7,15.75,1.3,15.67
34.75,4.92,12.5,0.5,19.33,cyclin,34.75,4.92,12.5,0.5,19.33,34.75,4.92,12.5,0.5,19.33,34.75,4.92,12.5,0.5,19.33,34.75,4.92,12.5,0.5,19.33,34.75,4.92,12.5,0.5,19.33
33.0,3.67,21.0,2.12,16.0,cyclin,33.0,3.67,21.0,2.12,16.0,33.0,3.67,21.0,2.12,16.0,33.0,3.67,21.0,2.12,16.0,33.0,3.67,21.0,2.12,16.0,33.0,3.67,21.0,2.12,16.0
38.0,8.4,13.75,2.49,16.5,walkin,38.0,8.4,13.75,2.49,16.5,38.0,8.4,13.75,2.49,16.5,38.0,8.4,13.75,2.49,16.5,38.0,8.4,13.75,2.49,16.5,38.0,8.4,13.75,2.49,16.5
39.67,0.47,8.0,0.0,12.67,lyin,39.67,0.47,8.0,0.0,12.67,39.67,0.47,8.0,0.0,12.67,39.67,0.47,8.0,0.0,12.67,39.67,0.47,8.0,0.0,12.67,39.67,0.47,8.0,0.0,12.67
33.5,2.87,21.5,0.5,20.5,cyclin,33.5,2.87,21.5,0.5,20.5,33.5,2.87,21.5,0.5,20.5,33.5,2.87,21.5,0.5,20.5,33.5,2.87,21.5,0.5,20.5,33.5,2.87,21.5,0.5,20.5
37.25,1.3,19.0,3.54,21.25,cyclin,37.25,1.3,19.0,3.54,21.25,37.25,1.3,19.0,3.54,21.25,37.25,1.3,19.0,3.54,21.25,37.25,1.3,19.0,3.54,21.25,37.25,1.3,19.0,3.54,21.25
42.0,0.71,17.5,0.5,8.5,standin,42.0,0.71,17.5,0.5,8.5,42.0,0.71,17.5,0.5,8.5,42.0,0.71,17.5,0.5,8.5,42.0,0.71,17.5,0.5,8.5,42.0,0.71,17.5,0.5,8.5
48.0,0.0,6.0,0.0,9.75,lyin,48.0,0.0,6.0,0.0,9.75,48.0,0.0,6.0,0.0,9.75,48.0,0.0,6.0,0.0,9.75,48.0,0.0,6.0,0.0,9.75,48.0,0.0,6.0,0.0,9.75
45.0,0.0,14.5,0.5,20.25,standin,45.0,0.0,14.5,0.5,20.25,45.0,0.0,14.5,0.5,20.25,45.0,0.0,14.5,0.5,20.25,45.0,0.0,14.5,0.5,20.25,45.0,0.0,14.5,0.5,20.25
43.5,0.5,13.0,1.22,23.75,sittin,43.5,0.5,13.0,1.22,23.75,43.5,0.5,13.0,1.22,23.75,43.5,0.5,13.0,1.22,23.75,43.5,0.5,13.0,1.22,23.75,43.5,0.5,13.0,1.22,23.75
42.0,1.41,17.25,3.27,14.75,cyclin,42.0,1.41,17.25,3.27,14.75,42.0,1.41,17.25,3.27,14.75,42.0,1.41,17.25,3.27,14.75,42.0,1.41,17.25,3.27,14.75,42.0,1.41,17.25,3.27,14.75
28.33,1.7,15.5,1.66,16.0,cyclin,28.33,1.7,15.5,1.66,16.0,28.33,1.7,15.5,1.66,16.0,28.33,1.7,15.5,1.66,16.0,28.33,1.7,15.5,1.66,16.0,28.33,1.7,15.5,1.66,16.0
45.0,0.0,14.5,0.5,20.25,standin,45.0,0.0,14.5,0.5,20.25,45.0,0.0,14.5,0.5,20.25,45.0,0.0,14.5,0.5,20.25,45.0,0.0,14.5,0.5,20.25,45.0,0.0,14.5,0.5,20.25
42.33,0.47,12.0,2.0,19.25,cyclin,42.33,0.47,12.0,2.0,19.25,42.33,0.47,12.0,2.0,19.25,42.33,0.47,12.0,2.0,19.25,42.33,0.47,12.0,2.0,19.25,42.33,0.47,12.0,2.0,19.25
39.67,0.47,3.33,0.47,12.67,lyin,39.67,0.47,3.33,0.47,12.67,39.67,0.47,3.33,0.47,12.67,39.67,0.47,3.33,0.47,12.67,39.67,0.47,3.33,0.47,12.67,39.67,0.47,3.33,0.47,12.67
38.25,5.36,19.0,2.12,15.75,walkin,38.25,5.36,19.0,2.12,15.75,38.25,5.36,19.0,2.12,15.75,38.25,5.36,19.0,2.12,15.75,38.25,5.36,19.0,2.12,15.75,38.25,5.36,19.0,2.12,15.75
29.5,0.5,0.0,0.0,8.0,lyin,29.5,0.5,0.0,0.0,8.0,29.5,0.5,0.0,0.0,8.0,29.5,0.5,0.0,0.0,8.0,29.5,0.5,0.0,0.0,8.0,29.5,0.5,0.0,0.0,8.0
30.0,0.0,20.75,0.43,15.0,bending,30.0,0.0,20.75,0.43,15.0,30.0,0.0,20.75,0.43,15.0,30.0,0.0,20.75,0.43,15.0,30.0,0.0,20.75,0.43,15.0,30.0,0.0,20.75,0.43,15.0
30.0,0.0,15.0,0.0,9.33,bending,30.0,0.0,15.0,0.0,9.33,30.0,0.0,15.0,0.0,9.33,30.0,0.0,15.0,0.0,9.33,30.0,0.0,15.0,0.0,9.33,30.0,0.0,15.0,0.0,9.33
35.0,1.87,15.75,3.34,14.75,cyclin,35.0,1.87,15.75,3.34,14.75,35.0,1.87,15.75,3.34,14.75,35.0,1.87,15.75,3.34,14.75,35.0,1.87,15.75,3.34,14.75,35.0,1.87,15.75,3.34,14.75
40.67,0.47,17.5,3.35,22.67,cyclin,40.67,0.47,17.5,3.35,22.67,40.67,0.47,17.5,3.35,22.67,40.67,0.47,17.5,3.35,22.67,40.67,0.47,17.5,3.35,22.67,40.67,0.47,17.5,3.35,22.67
39.75,7.15,15.0,4.12,18.5,walkin,39.75,7.15,15.0,4.12,18.5,39.75,7.15,15.0,4.12,18.5,39.75,7.15,15.0,4.12,18.5,39.75,7.15,15.0,4.12,18.5,39.75,7.15,15.0,4.12,18.5
32.75,5.21,19.5,4.5,19.5,cyclin,32.75,5.21,19.5,4.5,19.5,32.75,5.21,19.5,4.5,19.5,32.75,5.21,19.5,4.5,19.5,32.75,5.21,19.5,4.5,19.5,32.75,5.21,19.5,4.5,19.5
43.25,1.3,17.5,3.64,22.25,cyclin,43.25,1.3,17.5,3.64,22.25,43.25,1.3,17.5,3.64,22.25,43.25,1.3,17.5,3.64,22.25,43.25,1.3,17.5,3.64,22.25,43.25,1.3,17.5,3.64,22.25
39.0,2.12,12.0,0.0,7.5,standin,39.0,2.12,12.0,0.0,7.5,39.0,2.12,12.0,0.0,7.5,39.0,2.12,12.0,0.0,7.5,39.0,2.12,12.0,0.0,7.5,39.0,2.12,12.0,0.0,7.5
32.25,3.27,19.5,3.35,22.0,cyclin,32.25,3.27,19.5,3.35,22.0,32.25,3.27,19.5,3.35,22.0,32.25,3.27,19.5,3.35,22.0,32.25,3.27,19.5,3.35,22.0,32.25,3.27,19.5,3.35,22.0
35.25,1.3,16.0,2.45,18.25,walkin,35.25,1.3,16.0,2.45,18.25,35.25,1.3,16.0,2.45,18.25,35.25,1.3,16.0,2.45,18.25,35.25,1.3,16.0,2.45,18.25,35.25,1.3,16.0,2.45,18.25
39.5,0.5,6.33,0.47,11.67,lyin,39.5,0.5,6.33,0.47,11.67,39.5,0.5,6.33,0.47,11.67,39.5,0.5,6.33,0.47,11.67,39.5,0.5,6.33,0.47,11.67,39.5,0.5,6.33,0.47,11.67
44.67,0.47,14.33,0.94,20.25,cyclin,44.67,0.47,14.33,0.94,20.25,44.67,0.47,14.33,0.94,20.25,44.67,0.47,14.33,0.94,20.25,44.67,0.47,14.33,0.94,20.25,44.67,0.47,14.33,0.94,20.25
45.0,0.0,15.25,0.43,22.0,sittin,45.0,0.0,15.25,0.43,22.0,45.0,0.0,15.25,0.43,22.0,45.0,0.0,15.25,0.43,22.0,45.0,0.0,15.25,0.43,22.0,45.0,0.0,15.25,0.43,22.0
36.5,4.27,16.0,7.79,18.67,walkin,36.5,4.27,16.0,7.79,18.67,36.5,4.27,16.0,7.79,18.67,36.5,4.27,16.0,7.79,18.67,36.5,4.27,16.0,7.79,18.67,36.5,4.27,16.0,7.79,18.67
43.0,0.0,25.0,0.71,32.0,bending,43.0,0.0,25.0,0.71,32.0,43.0,0.0,25.0,0.71,32.0,43.0,0.0,25.0,0.71,32.0,43.0,0.0,25.0,0.71,32.0,43.0,0.0,25.0,0.71,32.0
44.5,0.5,21.0,0.0,18.0,bending,44.5,0.5,21.0,0.0,18.0,44.5,0.5,21.0,0.0,18.0,44.5,0.5,21.0,0.0,18.0,44.5,0.5,21.0,0.0,18.0,44.5,0.5,21.0,0.0,18.0
39.0,0.71,23.33,0.94,30.67,bending,39.0,0.71,23.33,0.94,30.67,39.0,0.71,23.33,0.94,30.67,39.0,0.71,23.33,0.94,30.67,39.0,0.71,23.33,0.94,30.67,39.0,0.71,23.33,0.94,30.67
41.5,0.5,17.75,0.83,34.5,bending,41.5,0.5,17.75,0.83,34.5,41.5,0.5,17.75,0.83,34.5,41.5,0.5,17.75,0.83,34.5,41.5,0.5,17.75,0.83,34.5,41.5,0.5,17.75,0.83,34.5
44.67,0.47,11.25,0.83,20.67,sittin,44.67,0.47,11.25,0.83,20.67,44.67,0.47,11.25,0.83,20.67,44.67,0.47,11.25,0.83,20.67,44.67,0.47,11.25,0.83,20.67,44.67,0.47,11.25,0.83,20.67
38.25,0.83,12.5,0.87,16.33,sittin,38.25,0.83,12.5,0.87,16.33,38.25,0.83,12.5,0.87,16.33,38.25,0.83,12.5,0.87,16.33,38.25,0.83,12.5,0.87,16.33,38.25,0.83,12.5,0.87,16.33
43.75,1.3,9.0,4.24,16.67,cyclin,43.75,1.3,9.0,4.24,16.67,43.75,1.3,9.0,4.24,16.67,43.75,1.3,9.0,4.24,16.67,43.75,1.3,9.0,4.24,16.67,43.75,1.3,9.0,4.24,16.67
42.75,0.43,15.0,0.0,21.0,sittin,42.75,0.43,15.0,0.0,21.0,42.75,0.43,15.0,0.0,21.0,42.75,0.43,15.0,0.0,21.0,42.75,0.43,15.0,0.0,21.0,42.75,0.43,15.0,0.0,21.0
35.0,1.22,18.25,0.43,23.5,bending,35.0,1.22,18.25,0.43,23.5,35.0,1.22,18.25,0.43,23.5,35.0,1.22,18.25,0.43,23.5,35.0,1.22,18.25,0.43,23.5,35.0,1.22,18.25,0.43,23.5
38.0,0.82,6.5,2.5,19.5,sittin,38.0,0.82,6.5,2.5,19.5,38.0,0.82,6.5,2.5,19.5,38.0,0.82,6.5,2.5,19.5,38.0,0.82,6.5,2.5,19.5,38.0,0.82,6.5,2.5,19.5
45.0,0.0,18.0,0.0,14.0,standin,45.0,0.0,18.0,0.0,14.0,45.0,0.0,18.0,0.0,14.0,45.0,0.0,18.0,0.0,14.0,45.0,0.0,18.0,0.0,14.0,45.0,0.0,18.0,0.0,14.0
43.67,0.47,26.75,0.43,25.0,bending,43.67,0.47,26.75,0.43,25.0,43.67,0.47,26.75,0.43,25.0,43.67,0.47,26.75,0.43,25.0,43.67,0.47,26.75,0.43,25.0,43.67,0.47,26.75,0.43,25.0
39.33,0.47,12.67,0.47,17.0,standin,39.33,0.47,12.67,0.47,17.0,39.33,0.47,12.67,0.47,17.0,39.33,0.47,12.67,0.47,17.0,39.33,0.47,12.67,0.47,17.0,39.33,0.47,12.67,0.47,17.0
39.0,0.0,6.5,1.12,12.75,lyin,39.0,0.0,6.5,1.12,12.75,39.0,0.0,6.5,1.12,12.75,39.0,0.0,6.5,1.12,12.75,39.0,0.0,6.5,1.12,12.75,39.0,0.0,6.5,1.12,12.75
39.0,2.24,12.75,7.46,16.75,cyclin,39.0,2.24,12.75,7.46,16.75,39.0,2.24,12.75,7.46,16.75,39.0,2.24,12.75,7.46,16.75,39.0,2.24,12.75,7.46,16.75,39.0,2.24,12.75,7.46,16.75
43.5,0.5,20.0,0.0,9.33,sittin,43.5,0.5,20.0,0.0,9.33,43.5,0.5,20.0,0.0,9.33,43.5,0.5,20.0,0.0,9.33,43.5,0.5,20.0,0.0,9.33,43.5,0.5,20.0,0.0,9.33
21.75,0.43,24.0,0.0,24.75,bending,21.75,0.43,24.0,0.0,24.75,21.75,0.43,24.0,0.0,24.75,21.75,0.43,24.0,0.0,24.75,21.75,0.43,24.0,0.0,24.75,21.75,0.43,24.0,0.0,24.75
38.25,1.3,19.75,4.6,17.0,walkin,38.25,1.3,19.75,4.6,17.0,38.25,1.3,19.75,4.6,17.0,38.25,1.3,19.75,4.6,17.0,38.25,1.3,19.75,4.6,17.0,38.25,1.3,19.75,4.6,17.0
33.75,4.32,17.25,4.15,22.5,cyclin,33.75,4.32,17.25,4.15,22.5,33.75,4.32,17.25,4.15,22.5,33.75,4.32,17.25,4.15,22.5,33.75,4.32,17.25,4.15,22.5,33.75,4.32,17.25,4.15,22.5
42.0,0.0,18.0,0.0,30.0,bending,42.0,0.0,18.0,0.0,30.0,42.0,0.0,18.0,0.0,30.0,42.0,0.0,18.0,0.0,30.0,42.0,0.0,18.0,0.0,30.0,42.0,0.0,18.0,0.0,30.0
29.0,2.92,15.5,3.35,17.75,walkin,29.0,2.92,15.5,3.35,17.75,29.0,2.92,15.5,3.35,17.75,29.0,2.92,15.5,3.35,17.75,29.0,2.92,15.5,3.35,17.75,29.0,2.92,15.5,3.35,17.75
20.5,0.5,24.0,0.0,24.25,bending,20.5,0.5,24.0,0.0,24.25,20.5,0.5,24.0,0.0,24.25,20.5,0.5,24.0,0.0,24.25,20.5,0.5,24.0,0.0,24.25,20.5,0.5,24.0,0.0,24.25
45.0,0.0,18.25,0.43,14.0,standin,45.0,0.0,18.25,0.43,14.0,45.0,0.0,18.25,0.43,14.0,45.0,0.0,18.25,0.43,14.0,45.0,0.0,18.25,0.43,14.0,45.0,0.0,18.25,0.43,14.0
42.0,0.71,23.25,1.3,30.25,bending,42.0,0.71,23.25,1.3,30.25,42.0,0.71,23.25,1.3,30.25,42.0,0.71,23.25,1.3,30.25,42.0,0.71,23.25,1.3,30.25,42.0,0.71,23.25,1.3,30.25
29.0,0.0,18.0,0.0,18.0,bending,29.0,0.0,18.0,0.0,18.0,29.0,0.0,18.0,0.0,18.0,29.0,0.0,18.0,0.0,18.0,29.0,0.0,18.0,0.0,18.0,29.0,0.0,18.0,0.0,18.0
34.5,2.69,18.0,4.9,15.0,walkin,34.5,2.69,18.0,4.9,15.0,34.5,2.69,18.0,4.9,15.0,34.5,2.69,18.0,4.9,15.0,34.5,2.69,18.0,4.9,15.0,34.5,2.69,18.0,4.9,15.0
38.25,4.32,17.5,4.15,18.75,walkin,38.25,4.32,17.5,4.15,18.75,38.25,4.32,17.5,4.15,18.75,38.25,4.32,17.5,4.15,18.75,38.25,4.32,17.5,4.15,18.75,38.25,4.32,17.5,4.15,18.75
27.75,0.43,2.0,1.0,5.0,lyin,27.75,0.43,2.0,1.0,5.0,27.75,0.43,2.0,1.0,5.0,27.75,0.43,2.0,1.0,5.0,27.75,0.43,2.0,1.0,5.0,27.75,0.43,2.0,1.0,5.0
42.67,0.47,15.0,0.0,23.0,bending,42.67,0.47,15.0,0.0,23.0,42.67,0.47,15.0,0.0,23.0,42.67,0.47,15.0,0.0,23.0,42.67,0.47,15.0,0.0,23.0,42.67,0.47,15.0,0.0,23.0
45.0,0.0,13.0,0.0,18.67,sittin,45.0,0.0,13.0,0.0,18.67,45.0,0.0,13.0,0.0,18.67,45.0,0.0,13.0,0.0,18.67,45.0,0.0,13.0,0.0,18.67,45.0,0.0,13.0,0.0,18.67
38.25,1.92,14.75,0.83,18.0,cyclin,38.25,1.92,14.75,0.83,18.0,38.25,1.92,14.75,0.83,18.0,38.25,1.92,14.75,0.83,18.0,38.25,1.92,14.75,0.83,18.0,38.25,1.92,14.75,0.83,18.0
34.5,4.5,15.0,3.08,18.0,walkin,34.5,4.5,15.0,3.08,18.0,34.5,4.5,15.0,3.08,18.0,34.5,4.5,15.0,3.08,18.0,34.5,4.5,15.0,3.08,18.0,34.5,4.5,15.0,3.08,18.0
45.0,0.0,11.33,1.7,20.25,standin,45.0,0.0,11.33,1.7,20.25,45.0,0.0,11.33,1.7,20.25,45.0,0.0,11.33,1.7,20.25,45.0,0.0,11.33,1.7,20.25,45.0,0.0,11.33,1.7,20.25
41.75,1.79,15.25,2.17,20.0,cyclin,41.75,1.79,15.25,2.17,20.0,41.75,1.79,15.25,2.17,20.0,41.75,1.79,15.25,2.17,20.0,41.75,1.79,15.25,2.17,20.0,41.75,1.79,15.25,2.17,20.0
45.4,0.49,14.75,0.43,12.6,standin,45.4,0.49,14.75,0.43,12.6,45.4,0.49,14.75,0.43,12.6,45.4,0.49,14.75,0.43,12.6,45.4,0.49,14.75,0.43,12.6,45.4,0.49,14.75,0.43,12.6
45.0,0.0,15.0,0.0,21.0,sittin,45.0,0.0,15.0,0.0,21.0,45.0,0.0,15.0,0.0,21.0,45.0,0.0,15.0,0.0,21.0,45.0,0.0,15.0,0.0,21.0,45.0,0.0,15.0,0.0,21.0
40.25,1.3,17.25,5.36,21.5,cyclin,40.25,1.3,17.25,5.36,21.5,40.25,1.3,17.25,5.36,21.5,40.25,1.3,17.25,5.36,21.5,40.25,1.3,17.25,5.36,21.5,40.25,1.3,17.25,5.36,21.5
34.75,2.86,17.0,5.34,13.5,cyclin,34.75,2.86,17.0,5.34,13.5,34.75,2.86,17.0,5.34,13.5,34.75,2.86,17.0,5.34,13.5,34.75,2.86,17.0,5.34,13.5,34.75,2.86,17.0,5.34,13.5
37.25,3.03,19.5,0.5,16.67,walkin,37.25,3.03,19.5,0.5,16.67,37.25,3.03,19.5,0.5,16.67,37.25,3.03,19.5,0.5,16.67,37.25,3.03,19.5,0.5,16.67,37.25,3.03,19.5,0.5,16.67
43.0,0.0,11.0,0.0,15.33,standin,43.0,0.0,11.0,0.0,15.33,43.0,0.0,11.0,0.0,15.33,43.0,0.0,11.0,0.0,15.33,43.0,0.0,11.0,0.0,15.33,43.0,0.0,11.0,0.0,15.33
33.5,9.76,15.25,0.43,16.5,walkin,33.5,9.76,15.25,0.43,16.5,33.5,9.76,15.25,0.43,16.5,33.5,9.76,15.25,0.43,16.5,33.5,9.76,15.25,0.43,16.5,33.5,9.76,15.25,0.43,16.5
36.0,0.0,13.67,5.73,18.75,cyclin,36.0,0.0,13.67,5.73,18.75,36.0,0.0,13.67,5.73,18.75,36.0,0.0,13.67,5.73,18.75,36.0,0.0,13.67,5.73,18.75,36.0,0.0,13.67,5.73,18.75
42.0,0.0,20.25,1.3,17.25,sittin,42.0,0.0,20.25,1.3,17.25,42.0,0.0,20.25,1.3,17.25,42.0,0.0,20.25,1.3,17.25,42.0,0.0,20.25,1.3,17.25,42.0,0.0,20.25,1.3,17.25
34.25,2.77,19.0,4.42,22.5,cyclin,34.25,2.77,19.0,4.42,22.5,34.25,2.77,19.0,4.42,22.5,34.25,2.77,19.0,4.42,22.5,34.25,2.77,19.0,4.42,22.5,34.25,2.77,19.0,4.42,22.5
46.67,0.47,11.0,0.0,20.67,standin,46.67,0.47,11.0,0.0,20.67,46.67,0.47,11.0,0.0,20.67,46.67,0.47,11.0,0.0,20.67,46.67,0.47,11.0,0.0,20.67,46.67,0.47,11.0,0.0,20.67
42.0,0.0,20.67,0.47,15.75,standin,42.0,0.0,20.67,0.47,15.75,42.0,0.0,20.67,0.47,15.75,42.0,0.0,20.67,0.47,15.75,42.0,0.0,20.67,0.47,15.75,42.0,0.0,20.67,0.47,15.75
45.75,0.43,15.25,0.43,18.25,standin,45.75,0.43,15.25,0.43,18.25,45.75,0.43,15.25,0.43,18.25,45.75,0.43,15.25,0.43,18.25,45.75,0.43,15.25,0.43,18.25,45.75,0.43,15.25,0.43,18.25
33.5,2.18,15.5,2.5,19.0,walkin,33.5,2.18,15.5,2.5,19.0,33.5,2.18,15.5,2.5,19.0,33.5,2.18,15.5,2.5,19.0,33.5,2.18,15.5,2.5,19.0,33.5,2.18,15.5,2.5,19.0
39.5,0.5,13.0,0.71,6.0,lyin,39.5,0.5,13.0,0.71,6.0,39.5,0.5,13.0,0.71,6.0,39.5,0.5,13.0,0.71,6.0,39.5,0.5,13.0,0.71,6.0,39.5,0.5,13.0,0.71,6.0
42.25,0.43,6.67,1.25,11.67,lyin,42.25,0.43,6.67,1.25,11.67,42.25,0.43,6.67,1.25,11.67,42.25,0.43,6.67,1.25,11.67,42.25,0.43,6.67,1.25,11.67,42.25,0.43,6.67,1.25,11.67
40.0,1.0,7.0,0.0,7.5,sittin,40.0,1.0,7.0,0.0,7.5,40.0,1.0,7.0,0.0,7.5,40.0,1.0,7.0,0.0,7.5,40.0,1.0,7.0,0.0,7.5,40.0,1.0,7.0,0.0,7.5
0.0,0.0,0.0,0.0,0.0,bending,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.25,0.43,0.0,0.0,11.75,lyin,42.25,0.43,0.0,0.0,11.75,42.25,0.43,0.0,0.0,11.75,42.25,0.43,0.0,0.0,11.75,42.25,0.43,0.0,0.0,11.75,42.25,0.43,0.0,0.0,11.75
31.0,2.92,16.0,3.24,13.25,walkin,31.0,2.92,16.0,3.24,13.25,31.0,2.92,16.0,3.24,13.25,31.0,2.92,16.0,3.24,13.25,31.0,2.92,16.0,3.24,13.25,31.0,2.92,16.0,3.24,13.25
45.0,0.0,4.25,1.09,14.5,standin,45.0,0.0,4.25,1.09,14.5,45.0,0.0,4.25,1.09,14.5,45.0,0.0,4.25,1.09,14.5,45.0,0.0,4.25,1.09,14.5,45.0,0.0,4.25,1.09,14.5
27.33,0.47,16.0,1.58,20.67,bending,27.33,0.47,16.0,1.58,20.67,27.33,0.47,16.0,1.58,20.67,27.33,0.47,16.0,1.58,20.67,27.33,0.47,16.0,1.58,20.67,27.33,0.47,16.0,1.58,20.67
39.33,0.47,16.75,1.3,36.33,bending,39.33,0.47,16.75,1.3,36.33,39.33,0.47,16.75,1.3,36.33,39.33,0.47,16.75,1.3,36.33,39.33,0.47,16.75,1.3,36.33,39.33,0.47,16.75,1.3,36.33
48.0,0.0,6.8,1.17,8.75,lyin,48.0,0.0,6.8,1.17,8.75,48.0,0.0,6.8,1.17,8.75,48.0,0.0,6.8,1.17,8.75,48.0,0.0,6.8,1.17,8.75,48.0,0.0,6.8,1.17,8.75
40.67,1.25,15.0,0.71,15.0,cyclin,40.67,1.25,15.0,0.71,15.0,40.67,1.25,15.0,0.71,15.0,40.67,1.25,15.0,0.71,15.0,40.67,1.25,15.0,0.71,15.0,40.67,1.25,15.0,0.71,15.0
35.25,1.48,18.5,2.87,23.25,cyclin,35.25,1.48,18.5,2.87,23.25,35.25,1.48,18.5,2.87,23.25,35.25,1.48,18.5,2.87,23.25,35.25,1.48,18.5,2.87,23.25,35.25,1.48,18.5,2.87,23.25
45.0,0.0,16.0,0.71,16.75,standin,45.0,0.0,16.0,0.71,16.75,45.0,0.0,16.0,0.71,16.75,45.0,0.0,16.0,0.71,16.75,45.0,0.0,16.0,0.71,16.75,45.0,0.0,16.0,0.71,16.75
36.33,2.49,16.0,3.74,13.33,cyclin,36.33,2.49,16.0,3.74,13.33,36.33,2.49,16.0,3.74,13.33,36.33,2.49,16.0,3.74,13.33,36.33,2.49,16.0,3.74,13.33,36.33,2.49,16.0,3.74,13.33
42.25,0.43,8.0,0.71,11.33,lyin,42.25,0.43,8.0,0.71,11.33,42.25,0.43,8.0,0.71,11.33,42.25,0.43,8.0,0.71,11.33,42.25,0.43,8.0,0.71,11.33,42.25,0.43,8.0,0.71,11.33
