Date,Time,Temperature_Comedor_Sensor,Temperature_Habitacion_Sensor,Weather_Temperature,CO2_Comedor_Sensor,CO2_Habitacion_Sensor,Humedad_Comedor_Sensor,Humedad_Habitacion_Sensor,Lighting_Comedor_Sensor,Lighting_Habitacion_Sensor,Precipitacion,Meteo_Exterior_Crepusculo,Meteo_Exterior_Viento,Meteo_Exterior_Sol_Oest,Meteo_Exterior_Sol_Est,Meteo_Exterior_Sol_Sud,Meteo_Exterior_Piranometro,Exterior_Entalpic_1,Exterior_Entalpic_2,Exterior_Entalpic_turbo,Temperature_Exterior_Sensor,Humedad_Exterior_Sensor,Day_Of_Week
2012-03-21,02:45,12.1033,11.94,9.0,202.592,203.317,44.1493,60.1867,11.6867,13.72,0.0,0.6940000000000001,0.684,0.0,0.0,0.0,-3.238,0,0,0,10.9167,80.6427,3.0
2012-04-18,20:45,23.9093,23.536,18.0,204.021,204.747,28.4733,27.98,11.5407,14.4187,0.0,0.65,2.74333,0.0,0.0,0.0,-3.25067,0,0,0,20.684,30.36,3.0
2012-04-08,17:30,22.8867,22.2933,19.0,193.408,194.656,39.0547,42.12,20.7413,22.7667,0.0,616.64,1.56533,16926.4,3627.01,3347.46,97.2747,0,0,0,21.3613,38.304,7.0
2012-04-27,01:00,24.0667,23.66,17.0,201.728,209.18400000000003,38.244,41.5467,11.328,14.6307,0.0,0.6940000000000001,1.016,0.0,0.0,0.0,-3.02933,0,0,0,19.68,56.5813,5.0
2012-04-26,18:45,27.0933,26.384,20.9333,203.552,210.219,36.3933,38.724,15.0347,22.396,0.0,616.0,1.4913299999999998,1498.11,788.48,809.9839999999998,12.3653,0,0,0,23.2787,42.0373,4.0
2012-03-19,17:15,21.1373,20.328,15.0,202.965,204.405,36.1467,34.6053,20.7413,22.8653,0.0,614.891,1.57067,4107.26,1756.16,2128.9,,0,0,0,17.2947,45.8053,1.0
2012-03-21,20:15,16.2027,15.8567,12.8667,214.603,216.48,59.9173,62.3413,11.524,14.5,0.0,0.65,0.542667,0.0,0.0,0.0,-3.25067,0,0,0,14.462,70.808,3.0
2012-04-27,23:30,22.9267,22.5813,15.0,199.68,205.92,43.4107,48.2053,11.7847,14.5813,0.0,0.65,0.0,0.0,0.0,0.0,-3.10733,0,0,0,18.65,68.1733,5.0
2012-04-19,13:00,24.3627,24.592,21.0,210.05900000000003,209.024,30.9507,29.548,81.6373,103.933,0.0,621.2909999999998,2.33667,32363.9,11209.0,43935.7,764.2130000000002,0,0,0,26.7013,26.1427,4.0
2012-04-21,02:30,23.524,23.3027,17.0,201.803,208.384,33.4387,34.5293,11.4427,15.1173,0.0,0.65,0.08533330000000001,0.0,0.0,0.0,-3.10733,0,0,0,20.1447,46.12,6.0
2012-03-28,17:15,23.056,21.952,19.0,212.096,212.235,37.284,43.136,20.8393,23.7133,0.0,616.981,1.5,55563.6,5755.9,7519.23,158.512,0,0,0,20.9773,40.5587,3.0
2012-03-16,07:30,14.8547,14.342,5.4,208.30900000000003,212.043,44.2427,47.664,20.9853,23.5213,0.0,616.341,0.282,10771.5,58141.4,32763.9,166.331,0,0,0,10.028,61.56800000000001,5.0
2012-04-25,23:30,23.9,23.4827,16.0,202.656,211.627,39.9147,44.6907,11.5887,14.6947,0.0,0.65,0.0,0.0,0.0,0.0,-3.18533,0,0,0,19.37,62.912,3.0
2012-04-26,04:00,21.98,21.652,14.0,207.083,215.33900000000003,38.1813,45.3707,11.4427,15.052,0.0,0.65,0.0,0.0,0.0,0.0,-2.964,0,0,0,17.4213,67.976,4.0
2012-04-24,16:30,26.408,25.888,21.0,202.688,209.408,35.3413,34.4507,20.822,24.7893,0.0,617.28,3.704,74661.9,7813.12,10886.8,392.448,0,0,0,22.104,44.70399999999999,2.0
2012-03-26,08:30,15.7107,15.1827,10.2,211.36,212.395,46.5867,48.1493,31.468000000000004,81.2853,0.0,621.2909999999998,0.0413333,15988.7,77277.9,63343.3,425.515,0,0,0,12.7853,55.944,1.0
2012-04-01,12:30,21.9627,21.7827,20.0,210.283,210.421,36.4093,37.712,81.104,142.32,0.0,621.547,2.91333,18957.0,10585.1,85568.2,,0,0,0,22.5587,45.272,7.0
2012-04-27,19:30,24.4507,24.08,18.0,198.219,201.18400000000003,46.112,46.4187,11.524,14.3213,0.0,2.45333,0.727333,0.0,0.0,0.0,-3.18533,0,0,0,21.148000000000003,61.61600000000001,5.0
2012-03-28,19:45,22.0613,21.192,15.4667,213.248,215.477,44.2427,45.4347,11.4093,12.8587,0.0,0.65,0.0386667,0.0,0.0,0.0,,0,0,0,18.7073,56.1147,3.0
2012-03-17,05:30,15.8787,15.4367,15.0,205.792,209.28,46.0533,49.784,11.768,13.184,0.0,0.914,0.0,0.0,0.0,0.0,,0,0,0,11.4407,65.8907,6.0
2012-03-28,02:15,16.4287,16.2107,8.0,210.112,212.021,48.624,51.008,11.524,13.3627,0.0,0.65,0.168667,0.0,0.0,0.0,-3.3160000000000003,0,0,0,13.8033,60.152,3.0
2012-04-20,06:00,20.458,20.142,14.0,201.397,207.531,31.272,32.524,21.2293,24.4947,0.0,615.659,1.89267,8135.68,48207.2,7053.31,68.1867,0,0,0,16.0173,42.4853,5.0
2012-04-01,04:45,18.89,18.4647,9.0,206.731,213.269,35.4027,37.744,11.6053,12.9067,0.0,0.65,0.0413333,0.0,0.0,0.0,-3.25067,0,0,0,13.5907,48.904,7.0
2012-03-14,15:15,23.088,22.808000000000003,20.0,263.808,248.853,43.06399999999999,42.8987,38.6867,39.6987,0.0,619.2,2.03067,91258.9,9612.29,52974.9,518.827,0,0,0,22.136,46.432,3.0
2012-03-24,22:00,18.6213,18.0933,11.0,215.317,220.395,51.65600000000001,53.5893,11.524,12.8567,0.0,0.65,0.389333,0.0,0.0,0.0,-3.64267,0,0,0,15.39,62.432,6.0
2012-04-20,21:15,25.3853,25.092,19.0,203.424,208.917,33.096,32.588,11.328,14.3867,0.0,0.65,1.60133,0.0,0.0,0.0,-3.3160000000000003,0,0,0,22.4293,37.9867,5.0
2012-04-26,02:45,22.476,22.132,15.0,204.384,213.12,38.084,45.0373,11.622,14.5813,0.0,0.65,0.0,0.0,0.0,0.0,-2.964,0,0,0,18.0733,67.0907,4.0
2012-03-14,17:00,22.9333,22.3867,19.0,213.557,219.349,38.384,41.0613,20.562,23.144,0.0,617.323,1.246,70421.2,6207.49,10277.9,,0,0,0,20.1167,43.048,3.0
2012-03-22,22:00,17.272000000000002,16.7087,11.0,215.68,217.792,49.4373,52.688,11.6053,11.9473,0.0,0.65,0.866667,0.0,0.0,0.0,-3.38133,0,0,0,14.1233,57.688,4.0
2012-04-28,19:00,23.3947,23.1747,16.7333,193.152,195.33900000000003,47.70399999999999,51.128,11.425999999999998,15.02,0.0,444.64,2.71667,0.0,0.0,0.0,-0.949333,0,0,0,18.25,62.24,6.0
2012-03-29,17:00,23.464,22.744,20.0,206.005,209.312,33.896,37.724,20.9207,23.2547,0.0,617.92,1.99933,70737.9,6716.42,8386.56,226.517,0,0,0,22.7,31.4347,4.0
2012-03-13,16:15,21.664,22.9373,18.0,209.408,213.632,42.216,39.9227,20.8233,23.44,0.0,618.56,1.732,84587.9,7175.17,21476.7,320.448,0,0,0,21.1773,45.0747,2.0
2012-03-24,22:45,18.3533,17.8187,11.0,216.117,219.2,51.3653,53.504,11.7847,12.8587,0.0,0.65,0.0,0.0,0.0,0.0,-3.3160000000000003,0,0,0,14.874,61.112,6.0
2012-04-21,06:15,22.316,22.064,16.0,203.051,209.12,33.872,35.9467,20.9047,24.7733,0.0,617.877,0.684,11316.6,52626.8,10062.5,134.816,0,0,0,18.8113,49.3147,6.0
2012-04-29,00:15,20.616,20.444000000000006,13.0,190.507,194.283,45.4427,49.2267,11.67,15.3933,0.0,0.65,2.24067,0.0,0.0,0.0,,0,0,0,15.1733,60.3093,7.0
2012-03-17,11:00,17.9253,17.7327,15.0,204.533,205.952,45.4133,46.8933,81.664,143.12,0.0,624.235,2.174,9899.01,25017.0,95518.7,738.3889999999999,0,0,0,18.73,54.912,6.0
2012-04-11,06:15,20.856,20.52,12.0,191.531,193.387,41.3093,41.8107,20.9853,23.44,0.0,615.403,0.299333,6795.26,38303.1,7110.66,66.9493,0,0,0,16.2367,49.84,3.0
2012-05-01,10:45,20.952,20.7067,19.8,196.693,196.192,42.8053,42.832,81.5813,144.24,0.0,621.76,2.664,8974.34,29802.5,53908.8,912.341,0,0,0,22.412,41.764,2.0
2012-04-04,04:15,19.0773,18.676,14.0,207.563,214.635,52.8747,57.0107,11.6053,12.9393,0.0,0.782,0.124667,0.0,0.0,0.0,-3.512,0,0,0,16.164,72.7067,3.0
2012-03-14,18:15,22.3813,21.8613,18.0,210.315,213.035,42.32,42.048,11.328,13.46,0.0,585.813,0.650667,0.0,0.0,0.0,-2.58867,0,0,0,18.9267,54.5067,3.0
2012-03-25,14:00,20.7627,20.4447,19.0,212.576,209.216,49.9653,49.856,77.4373,82.14399999999998,0.0,620.48,2.34667,81660.6,9031.68,73018.0,,0,0,0,21.7827,49.904,7.0
2012-04-24,10:00,24.092,23.768,19.0,203.776,209.28,31.8947,31.168000000000006,83.088,142.341,0.0,622.869,1.4973299999999998,11028.5,64836.9,62332.9,,0,0,0,22.856,33.6213,2.0
2012-03-28,03:15,15.9187,15.706,8.0,209.92,211.947,49.592,51.856,11.4427,13.184,0.0,0.6940000000000001,0.0,0.0,0.0,0.0,-3.3160000000000003,0,0,0,13.358,60.776,3.0
2012-04-18,05:45,18.8733,18.5867,16.0,205.803,202.485,35.2373,34.22,12.4507,22.0853,0.0,614.4,2.90933,0.0,150.528,0.0,8.186,0,0,0,17.0033,48.48,3.0
2012-04-06,18:15,20.0667,19.56,16.8667,189.109,191.072,40.348,48.5387,14.5313,22.1093,0.0,614.4,1.4826700000000002,1354.75,1039.36,695.296,10.3473,0,0,0,18.0193,43.12,5.0
2012-04-30,01:00,19.322,19.2387,12.0,190.965,194.101,45.2133,50.352,11.524,15.052,0.0,0.65,0.5273329999999999,0.0,0.0,0.0,-2.8080000000000003,0,0,0,14.08,75.7413,1.0
2012-03-25,09:45,16.2913,15.878,14.0,208.053,209.045,48.9147,50.2747,51.9973,142.528,0.0,623.211,0.516667,13566.6,74129.4,89636.9,639.04,0,0,0,15.344,60.4027,7.0
2012-03-27,13:00,20.6667,20.334,19.0,210.997,210.08,45.1867,46.0427,80.7627,113.749,0.0,620.736,3.32467,36440.7,10922.7,83036.8,778.24,0,0,0,20.824,49.0933,2.0
2012-04-07,02:30,16.8333,16.2367,11.0667,190.667,191.947,49.1653,51.4587,11.7033,13.2653,0.0,1.31,0.17866700000000002,0.0,0.0,0.0,-3.12,0,0,0,12.4613,54.6133,6.0
2012-03-17,17:15,23.2373,22.7067,15.0,202.827,205.845,40.9213,42.9467,20.6427,23.144,0.0,618.005,2.818,41916.4,4666.37,7418.88,113.149,0,0,0,23.6573,36.5533,6.0
2012-03-27,04:30,17.7013,17.188,8.0,208.416,210.816,46.4587,49.3253,11.6053,13.704,0.0,0.65,0.0,0.0,0.0,0.0,,0,0,0,12.7953,60.2187,2.0
2012-03-24,13:00,19.1667,18.8793,17.6667,211.883,209.472,50.256,52.3707,58.08,102.619,0.0,619.84,1.80533,32398.0,18333.7,57883.3,671.253,0,0,0,18.658,55.70399999999999,6.0
2012-03-25,15:30,21.7333,20.9813,18.8667,210.05900000000003,208.736,46.8027,50.0773,37.8267,32.3787,0.0,618.859,1.96067,90652.7,8178.69,31253.8,,0,0,0,22.1333,47.5307,7.0
2012-03-14,06:45,16.178,15.6427,6.0,211.467,217.077,40.44,43.0853,20.0447,23.44,0.0,612.651,0.0,4107.26,22017.0,7059.8,32.7267,0,0,0,11.03,57.088,3.0
2012-04-03,17:30,21.992,21.716,18.0,209.867,208.565,56.6213,56.8693,20.58,23.5853,0.0,615.403,1.40667,3727.36,1627.14,2128.9,31.868,0,0,0,20.254,66.1227,2.0
2012-04-28,22:00,21.7987,21.5733,15.0,191.968,195.211,46.0693,49.36,11.622,14.6133,0.0,0.65,2.6660000000000004,0.0,0.0,0.0,-3.042,0,0,0,16.3167,57.7573,6.0
2012-03-16,14:15,20.0373,19.4547,15.0,209.664,207.328,45.4507,47.56800000000001,63.3147,83.4507,0.0,619.285,2.524,84929.2,9519.1,76073.6,654.336,0,0,0,19.8027,57.88,5.0
2012-03-24,06:45,15.3373,14.8393,7.0,208.30900000000003,209.696,50.9627,55.576,20.9213,23.144,0.0,613.717,0.0,6537.22,35722.6,10570.4,,0,0,0,11.1233,68.44,6.0
2012-04-10,11:00,20.232,20.2293,22.1333,198.283,195.349,48.5387,49.6907,77.2547,146.181,0.0,623.04,4.40733,19893.6,32929.8,81267.4,898.112,0,0,0,21.8747,49.7947,2.0
2012-04-29,12:15,21.6427,21.5587,20.0,192.715,194.347,42.088,43.2373,97.72,126.675,0.0,621.9730000000002,2.442,23611.4,16928.8,55009.3,931.915,0,0,0,22.736,40.836,7.0
2012-04-30,18:30,23.164,22.7533,20.8667,192.501,194.955,38.4547,40.524,20.8233,24.3333,0.0,616.043,0.8959999999999999,2888.7,2014.21,1942.53,25.5773,0,0,0,22.0067,36.34,1.0
2012-04-28,12:00,23.9,23.7933,20.0,199.893,198.613,43.456,48.0,104.072,120.589,0.0,621.504,3.04333,16125.3,18503.7,52112.0,847.9789999999998,0,0,0,24.0533,56.3413,6.0
2012-03-22,06:15,11.5253,11.2247,5.0,205.696,208.16,50.424,55.048,11.6867,17.2207,0.0,611.2,0.524,0.0,845.824,143.36,2.7460000000000004,0,0,0,9.30667,63.9813,4.0
2012-03-25,05:00,15.8973,15.3713,7.0,207.168,208.832,50.1413,53.1227,11.6053,13.5093,0.0,0.65,0.592667,0.0,0.0,0.0,-3.18533,0,0,0,11.63,64.024,7.0
2012-04-03,21:45,20.7507,20.4067,15.0,207.115,211.723,55.0613,57.9307,11.5073,13.2653,0.0,0.782,0.0,0.0,0.0,0.0,-3.83867,0,0,0,17.584,71.08,2.0
2012-04-02,17:30,21.3547,20.884,16.8667,201.44,205.856,45.9947,53.2453,20.6433,23.2427,0.0,615.403,1.886,3175.42,3024.9,3347.46,53.0813,0,0,0,19.9133,61.92,1.0
2012-03-20,20:15,12.6,12.4713,9.0,199.349,199.499,38.5213,51.5787,11.7847,13.6067,1.0,1.266,4.56,0.0,0.0,0.0,,0,0,0,10.188,78.408,2.0
2012-04-27,18:30,24.764,24.404,19.0,197.717,199.979,44.9253,45.4053,19.1807,24.952,0.0,615.744,1.10667,1878.02,1304.58,1533.95,19.8507,0,0,0,21.8933,57.0853,5.0
2012-05-01,21:45,22.3187,21.792,16.0,196.288,199.147,44.0187,44.624,11.4093,15.004,0.0,0.6940000000000001,1.09133,0.0,0.0,0.0,-3.12,0,0,0,17.2107,63.2987,2.0
2012-04-26,06:45,21.0747,20.756,17.0,213.355,223.104,38.564,45.5547,21.0847,26.4147,0.0,618.987,0.0386667,11573.2,69416.3,12161.7,213.472,0,0,0,17.142,65.392,4.0
2012-04-04,23:15,19.0993,18.8053,14.0,204.181,203.061,56.0907,60.1173,11.5073,12.4187,0.0,0.826,0.0,0.0,0.0,0.0,-3.512,0,0,0,16.172,77.6373,3.0
2012-03-27,02:30,18.656,18.1133,9.0,209.227,211.84,46.6373,49.4107,11.524,12.598,0.0,0.65,0.08533330000000001,0.0,0.0,0.0,-3.38133,0,0,0,13.7967,60.5387,2.0
2012-04-25,09:00,20.4253,20.1933,16.8,219.477,261.643,35.5947,38.7,55.736,84.6613,0.0,622.741,1.45267,11881.8,81540.4,50531.0,640.533,0,0,0,19.1647,49.1893,3.0
2012-04-25,08:45,20.1533,19.842,16.0,210.965,222.133,36.0093,38.5987,51.9173,84.72,0.0,622.784,1.19867,12526.9,85254.1,49031.9,,0,0,0,18.506,50.1013,3.0
2012-04-26,10:30,23.6507,23.4533,23.1333,207.861,212.448,40.1227,42.4107,81.2427,144.24,0.0,625.003,1.2453299999999998,9540.61,39114.1,60334.1,868.48,0,0,0,25.2907,45.0827,4.0
2012-03-26,07:45,15.562,14.9767,8.0,209.76,212.832,46.768,48.7413,21.31,35.844,0.0,619.2,0.0,13236.2,72917.0,42384.0,,0,0,0,11.43,55.496,1.0
2012-03-23,20:45,19.06,18.4767,13.0,210.997,212.096,55.8213,56.65600000000001,11.6867,13.3467,0.0,0.65,0.05733330000000001,0.0,0.0,0.0,-3.25067,0,0,0,16.108,69.4853,5.0
2012-04-01,09:00,18.4893,18.0387,15.8667,208.277,210.389,35.4653,36.4453,42.2173,113.051,0.0,622.9119999999998,1.19733,15071.2,82108.4,73236.5,547.84,0,0,0,16.3973,44.16,7.0
2012-04-05,18:45,21.5267,20.912,16.0,191.531,193.376,57.328,59.8853,11.5073,12.598,0.0,198.693,2.00467,0.0,0.0,0.0,-3.708,0,0,0,18.468,68.7547,4.0
2012-04-30,03:45,17.9867,17.9347,11.0,192.171,194.891,45.3653,51.0933,11.7033,15.1987,0.0,0.65,1.08133,0.0,0.0,0.0,-2.34,0,0,0,12.5533,73.944,1.0
2012-03-15,18:30,20.844,20.1627,14.0,206.091,208.043,48.2773,48.64,11.328,14.2893,0.0,118.075,0.908667,0.0,0.0,0.0,-3.5773300000000003,0,0,0,16.7213,65.064,4.0
2012-04-06,14:30,19.6867,19.4827,17.0,190.667,191.648,52.3387,53.8987,51.736,61.69600000000001,0.0,619.84,4.002,92733.4,8114.18,42631.2,731.1360000000002,0,0,0,20.3873,47.7533,5.0
2012-03-29,09:45,17.8167,17.4147,17.0,212.299,211.765,41.456,41.6827,51.736,132.325,0.0,623.595,0.625333,13150.9,75442.9,89855.3,,0,0,0,16.3873,47.4,4.0
2012-03-18,13:00,22.5053,22.232,15.0,202.933,204.843,37.5293,38.7027,80.9413,113.749,0.0,623.211,2.682,38150.1,8916.99,95458.6,793.685,0,0,0,22.5973,35.7333,7.0
2012-03-24,10:45,17.2413,16.894000000000002,15.0,210.709,210.528,49.6373,52.2587,75.4187,135.888,0.0,623.509,0.845333,14713.5,35674.8,91988.0,733.12,0,0,0,16.3973,61.8907,6.0
2012-03-30,21:30,24.1707,23.572,16.0,214.144,220.256,32.9427,34.3307,11.23,13.6227,0.0,0.65,0.0,0.0,0.0,0.0,-3.96933,0,0,0,21.2187,33.5493,5.0
2012-04-23,01:00,22.6853,22.2427,13.0,205.952,212.032,34.6453,38.4813,11.425999999999998,14.1427,0.0,0.65,0.23,0.0,0.0,0.0,-2.964,0,0,0,17.5853,52.512,1.0
2012-03-17,06:30,15.5007,15.074000000000002,15.0,205.963,209.856,45.7893,49.8107,14.2713,22.8013,0.0,611.883,0.0,802.816,3333.12,1290.24,,0,0,0,11.0673,66.3413,6.0
2012-04-22,04:45,24.2227,23.968000000000004,16.0,205.984,211.701,31.9987,33.6227,11.2467,15.1173,0.0,1.618,1.93933,0.0,0.0,0.0,-2.964,0,0,0,19.5233,46.4853,7.0
2012-03-17,04:15,16.3653,15.9033,15.0,209.077,210.283,46.5227,49.7707,11.6053,14.192,0.0,0.65,0.290667,0.0,0.0,0.0,-3.042,0,0,0,11.6447,66.08800000000001,6.0
2012-04-27,09:45,22.4227,22.2053,18.0,209.483,214.112,39.5907,42.9093,21.0653,41.456,0.0,618.56,0.249333,13172.7,14017.9,14261.6,,0,0,0,20.364,56.4293,5.0
2012-04-25,22:30,24.408,23.956,16.8667,202.453,209.632,40.68,44.104,11.034,14.6307,0.0,0.65,0.678667,0.0,0.0,0.0,-3.18533,0,0,0,20.0973,61.4907,3.0
2012-04-30,03:30,18.0973,18.0573,11.0,191.595,194.677,45.1893,51.0187,11.7847,15.4253,0.0,0.65,0.362,0.0,0.0,0.0,,0,0,0,12.6133,74.5413,1.0
2012-04-23,02:15,22.076,21.636,12.1333,207.851,216.075,34.5627,38.7027,11.6053,15.1013,0.0,0.65,0.463333,0.0,0.0,0.0,-2.964,0,0,0,16.558,55.1013,1.0
2012-03-25,00:15,17.7847,17.2833,9.0,218.016,222.656,51.1387,53.4373,11.4427,13.428,0.0,0.65,0.0,0.0,0.0,0.0,,0,0,0,13.9453,63.216,7.0
2012-04-26,23:15,24.8213,24.348000000000006,17.0,202.987,210.539,38.668,40.7653,11.6053,14.468,0.0,0.65,1.37,0.0,0.0,0.0,-3.12,0,0,0,20.2233,56.0053,4.0
2012-04-21,08:45,22.9147,22.7427,19.0,209.18400000000003,211.691,33.5747,34.0867,73.3173,144.261,0.0,622.4,2.21333,13122.9,83957.1,52254.0,,0,0,0,22.0027,41.3227,6.0
2012-04-29,05:00,18.6847,18.4467,12.0,189.931,193.909,45.4293,48.8533,11.6053,15.5227,0.0,293.401,1.10533,0.0,0.0,0.0,-2.886,0,0,0,14.066,61.184,7.0
2012-03-25,21:15,20.2,19.56,,212.672,215.147,49.896,51.6667,11.4427,13.1027,0.0,0.65,0.0,0.0,0.0,0.0,-3.64267,0,0,0,16.294,61.29600000000001,7.0
2012-03-23,08:30,13.996,13.5307,9.06667,210.08,211.477,49.7733,51.408,35.956,80.9253,0.0,621.504,0.0,17444.9,78361.9,65912.8,,0,0,0,11.8167,60.5893,5.0
2012-04-08,18:00,22.732,22.1587,19.0,194.304,195.019,38.8987,42.2267,20.84,22.8307,0.0,615.36,0.430667,1691.65,1813.5,1404.93,18.9653,0,0,0,20.904,39.9213,7.0
2012-04-19,06:45,20.3533,20.192,15.0,201.333,202.229,31.2787,31.928,20.9853,24.676,0.0,616.299,2.54733,4558.85,21805.1,7081.98,99.4347,0,0,0,17.3053,41.18,4.0
2012-03-25,09:30,16.0367,15.6053,13.6,207.712,209.088,49.1653,50.488,51.5733,119.339,0.0,623.0830000000002,0.414667,14377.0,77936.0,85292.4,598.571,0,0,0,14.8433,60.632,7.0
2012-04-11,06:30,20.7627,20.44,12.1333,191.563,193.664,41.28,41.8373,20.562,22.308000000000003,0.0,616.725,0.908,8952.83,51347.5,10270.7,112.267,0,0,0,16.285999999999998,50.2987,3.0
2012-03-13,18:30,21.5307,24.0707,17.8667,209.92,216.107,43.8213,39.356,11.5073,13.1027,0.0,150.851,0.798667,0.0,0.0,0.0,-3.904,0,0,0,19.0413,53.8053,2.0
2012-04-19,21:30,24.2293,23.8667,16.0,205.803,206.699,30.9653,30.4973,11.425999999999998,14.3867,0.0,0.65,1.13333,0.0,0.0,0.0,-3.38133,0,0,0,20.588,35.656,4.0
2012-04-20,21:30,25.288,24.988000000000003,19.0,203.776,208.608,33.076,32.628,11.328,14.8413,0.0,0.6940000000000001,2.428,0.0,0.0,0.0,-3.18533,0,0,0,22.276,38.4507,5.0
2012-04-04,04:45,18.982,18.56,14.0,207.936,214.208,53.1973,57.328,11.622,13.428,0.0,0.87,0.08,0.0,0.0,0.0,,0,0,0,16.1,72.2587,3.0
2012-03-15,01:45,19.1367,19.382,8.53333,215.851,215.157,40.596,43.272,11.7033,13.3467,0.0,1.926,0.326,0.0,0.0,0.0,-3.042,0,0,0,12.76,68.5467,4.0
2012-03-30,22:30,23.74,23.1627,15.0,215.115,222.485,33.6427,34.5653,11.3447,12.8587,0.0,0.65,0.0,0.0,0.0,0.0,-4.034669999999998,0,0,0,20.2007,35.1987,5.0
2012-03-14,11:30,19.122,21.6173,19.0,267.189,301.28,41.83600000000001,39.4267,81.4213,142.56,0.0,623.04,1.93467,9411.58,15601.0,95431.3,754.987,0,0,0,18.3747,52.0773,3.0
2012-04-06,19:00,19.8527,19.348,15.8667,190.219,191.595,41.5013,48.1493,11.524,12.5167,0.0,20.768,0.723333,0.0,0.0,0.0,-3.708,0,0,0,17.398,43.3893,5.0
2012-04-21,02:30,23.524,23.3027,17.0,201.803,208.384,33.4387,34.5293,11.4427,15.1173,0.0,0.65,0.08533330000000001,0.0,0.0,0.0,-3.10733,0,0,0,20.1447,46.12,6.0
2012-04-10,19:30,24.68,24.2933,21.9333,191.531,191.904,36.1467,38.5973,11.1487,12.6793,0.0,0.65,3.66733,0.0,0.0,0.0,-3.96933,0,0,0,23.068,31.4733,2.0
2012-04-30,04:00,17.8687,17.8347,11.0,191.893,194.976,45.6213,51.1973,11.9473,15.036,0.0,0.65,1.004,0.0,0.0,0.0,-2.418,0,0,0,12.476,73.6853,1.0
2012-04-05,17:15,21.98,21.456,17.0,192.341,194.347,56.1787,58.8987,20.562,22.7667,0.0,616.64,2.29733,56322.7,6874.11,8544.26,193.867,0,0,0,19.5387,66.888,4.0
2012-04-18,12:45,22.9827,23.0267,20.0,212.779,210.304,30.3733,28.7827,80.1653,111.285,0.0,620.565,3.59267,29825.7,19357.7,48484.4,,0,0,0,23.68,26.268,3.0
2012-03-14,16:45,22.996,22.484,19.0,216.61900000000003,221.515,38.8173,41.48,20.6607,22.9813,0.0,617.92,1.7819999999999998,78711.5,6773.76,12907.9,234.805,0,0,0,20.4427,43.4693,3.0
2012-03-26,14:45,22.7653,21.996,19.0,315.68,283.019,44.2187,46.4667,49.2347,53.4427,0.0,619.84,2.55067,88610.1,9210.88,50514.6,619.2,0,0,0,23.176,44.9867,1.0
2012-04-23,22:15,26.0627,25.6907,21.0,200.608,207.904,31.2493,32.0867,11.2467,14.484000000000002,0.0,0.65,3.992,0.0,0.0,0.0,-3.25067,0,0,0,23.3733,33.9787,1.0
2012-04-19,18:45,25.2747,24.9533,20.0,207.285,207.456,29.3387,29.74,11.5887,16.324,0.0,603.371,0.496,0.0,0.0,0.0,-0.896667,0,0,0,22.9133,30.252,4.0
2012-04-03,23:00,20.4233,20.0027,14.0,206.197,210.539,54.08,57.4667,11.524,12.94,0.0,0.87,0.0,0.0,0.0,0.0,-3.5773300000000003,0,0,0,17.1667,68.3573,2.0
2012-04-19,19:00,25.1947,24.856,19.6667,206.507,207.509,29.488000000000003,29.792,11.28,15.2307,0.0,240.904,0.222667,0.0,0.0,0.0,-3.25067,0,0,0,22.728,30.6427,4.0
2012-04-04,21:00,19.6787,19.344,14.0,200.971,198.357,55.2373,59.3733,11.7033,13.5407,1.0,0.826,0.222667,0.0,0.0,0.0,-3.3160000000000003,0,0,0,16.4273,77.76,3.0
2012-04-04,20:15,19.89,19.5493,14.0,201.643,203.723,55.76,59.472,11.6867,13.2,0.8,0.826,0.207333,0.0,0.0,0.0,-3.44667,0,0,0,16.624000000000002,77.2693,3.0
2012-04-30,13:45,22.2667,22.064,19.9333,193.237,194.827,42.6107,43.8027,50.3693,58.472,0.0,620.6080000000002,3.238,33347.6,12907.2,21790.0,515.307,0,0,0,24.0293,38.1853,1.0
2012-03-23,00:00,16.4493,15.9047,9.0,215.477,217.461,49.9467,52.7467,11.4427,14.0453,0.0,0.65,0.287333,0.0,0.0,0.0,-3.18533,0,0,0,12.9607,62.72,4.0666699999999985
2012-04-06,14:30,19.6867,19.4827,17.0,190.667,191.648,52.3387,53.8987,51.736,61.69600000000001,0.0,619.84,4.002,92733.4,8114.18,42631.2,731.1360000000002,0,0,0,20.3873,47.7533,5.0
2012-03-31,02:45,21.6867,21.1627,12.0,208.96,214.517,35.1147,35.6707,11.7847,13.1027,0.0,0.6940000000000001,0.0,0.0,0.0,0.0,,0,0,0,16.88,38.4107,6.0
2012-03-21,18:45,16.86,16.4667,13.0,211.435,211.317,58.6133,60.96,11.6053,13.3467,0.0,17.9573,0.625333,0.0,0.0,0.0,-3.44667,0,0,0,15.3333,69.2827,3.0
2012-04-23,06:00,20.2787,19.8713,10.0,208.811,215.403,34.78,38.9867,21.0667,24.8547,0.0,615.403,0.0,7325.7,40788.0,7175.17,74.5147,0,0,0,14.9133,55.5627,1.0
2012-05-01,20:00,23.0947,22.492,16.4667,195.819,198.08,43.7893,43.9947,11.6867,15.004,0.0,0.65,0.594,0.0,0.0,0.0,-3.10733,0,0,0,18.23,59.5173,2.0
